ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity,lat,lng
4446,2018-04-27,09:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13962,2018-04-23,07:10,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5569,2018-04-24,07:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1675,2018-05-01,11:01,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5711,2018-04-22,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2417,2018-04-30,19:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15010,2018-05-02,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
1823,2018-05-01,19:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15191,2018-05-03,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14402,2018-04-26,23:10,Sori,Nairobi,Bus,49,-0.73356,34.161
5742,2018-04-22,09:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14023,2018-04-23,07:05,Sori,Nairobi,Bus,49,-0.73356,34.161
5503,2018-04-25,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14114,2018-04-24,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
14147,2018-04-25,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
3731,2018-04-27,11:05,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14882,2018-05-01,07:12,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14405,2018-04-26,23:10,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
14024,2018-04-23,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
15069,2018-05-02,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
3452,2018-04-29,11:06,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14847,2018-04-30,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
14150,2018-04-25,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
5273,2018-04-26,08:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5682,2018-04-23,07:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14664,2018-04-29,10:53,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15007,2018-05-02,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
15055,2018-05-02,08:00,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14599,2018-04-28,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
640,2018-05-03,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15299,2018-05-05,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
15338,2018-05-07,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1670,2018-05-01,11:02,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3555,2018-04-29,05:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
